Tr = 5.000000e-004
-3.523544	1.001767
-0.919919	-1.837925
-0.175004	-0.426404
-4.319000	-1.342672
-2.687306	-0.440082
1.836490	-1.726657
2.275418	-4.375516
3.314962	2.220094
-1.815872	3.166312
-3.220747	-0.482474
2.853761	-0.300121
0.730297	0.022840
-4.765129	-3.792863
1.410307	2.566590
1.644615	-1.141030
-0.592737	-1.702053
0.484579	-0.723290
-0.619961	0.513042
-3.924378	1.256388
-6.501427	1.782447
-10.506077	4.367636
-10.874734	3.010952
-8.724194	1.719558
-8.000389	0.666422
-1.062812	2.189420
-0.114687	2.818575
-6.420976	-0.898756
-9.138282	6.577557
-6.264377	6.631850
-0.538372	4.158474
-5.209598	-1.767394
-2.694496	-7.714379
-1.820239	-5.644180
-1.900787	-4.700628
-1.590831	-11.848717
-10.126936	-3.162424
-7.791049	5.446422
-8.446319	6.051167
-11.744326	3.835698
-3.074584	-0.853774
3.289514	3.022447
0.317168	8.159713
-5.781163	11.662605
-8.398996	-2.870917
-4.882329	-6.128385
-8.308981	-6.112026
-3.335476	-4.752617
-3.865996	-0.315244
-2.594775	-1.096523
-3.181202	-2.810641
-8.328900	-0.195553
-1.082838	-0.326473
-0.865351	-7.915509
-1.525025	1.672400
3.388789	-0.363210
5.576357	-6.471754
-7.857641	-1.930902
-12.779202	-6.379823
-13.899022	-6.239665
-11.726279	-3.280381
-15.732085	1.671473
-9.430185	4.204497
-6.013369	5.186104
3.555807	7.998772
-5.284620	-7.975934
-2.627746	-9.547860
-1.211730	-2.800523
-0.017205	1.002306
-3.058817	5.483219
-5.654999	3.048176
-8.045949	5.759099
-5.661166	2.297024
6.833488	-8.962327
7.077801	-16.103512
5.877618	-3.043999
-2.943949	6.872913
-5.081178	0.359927
-6.357618	-0.769023
-2.740518	6.990953
-0.747740	-2.106088
-9.032253	3.924069
-8.671521	-6.315085
-5.326336	-9.154114
-0.910415	-1.529305
-5.360152	-2.808992
-3.515162	-0.950384
-2.672101	4.358720
-1.974286	1.996353
-4.352451	4.765440
-5.900441	6.061926
-6.971675	2.144507
-8.007372	7.880789
-7.679337	12.263559
-9.201124	3.503622
-8.072050	2.079691
-13.079515	2.619995
-9.798050	0.976458
-3.252585	2.265756
1.017237	1.343686
-6.738637	-0.888888
-1.740481	-3.234700
7.726333	-3.071124
8.755862	-0.588825
-0.521656	2.456299
-0.866821	0.961426
1.358983	-0.215061
-3.574669	-3.674193
-0.726210	0.531589
2.913955	2.272190
-1.322160	-1.313441
-0.929316	-2.220851
0.149477	-0.426315
-1.178432	0.908116
-2.501220	3.445211
-6.711319	-0.823670
-7.813192	-1.261249
-6.846549	-3.282410
-3.234627	-3.243577
1.574445	-4.119615
3.358680	-3.291842
4.859888	2.354246
3.410498	-0.014932
1.372835	-0.995739
0.974465	-0.883025
3.395846	0.436909
4.977807	8.702596
7.920229	1.410574
6.824045	-0.837082
2.761768	-1.134307
1.977233	-9.808712
-1.091574	-10.106245
-1.778072	-5.553787
-7.494575	-2.513040
-7.817071	-2.289962
3.547271	-4.337328
11.216792	-3.424367
15.076091	0.788475
7.897735	2.427915
2.886173	-0.254403
-1.615634	0.730205
-3.866262	1.594468
-2.410636	-2.047001
-2.380765	2.596292
6.630094	1.759459
11.523880	2.917057
6.843495	-3.894371
8.024464	-8.400563
7.388333	-9.420810
-6.421478	-4.673877
-5.347734	-2.121997
-1.249200	4.328460
0.011862	0.859451
9.787016	-4.503747
2.985500	-6.176354
-5.612794	-12.386905
-9.578693	-3.236474
-12.695401	7.613678
-9.316921	8.277376
3.590816	6.265983
4.758513	4.723841
3.523480	-0.535640
3.230869	4.042147
2.231228	8.701506
0.107315	8.552842
0.809757	1.233720
4.773627	-0.438192
5.177066	-5.319938
11.660446	-8.963265
10.297502	2.478170
4.590139	6.442183
-2.274844	-2.608276
-2.684771	1.476062
-5.597885	2.374984
-0.613134	4.173404
2.721126	-3.353648
5.352420	-6.080629
6.574871	-3.934005
9.919651	-2.284214
9.460856	1.384440
3.493788	1.052698
4.912206	-2.387592
6.664977	-1.983188
4.420523	-11.409031
8.644553	-9.454497
6.051469	5.292785
-8.259746	3.072845
1.421389	4.487841
9.089375	13.997122
7.875254	5.622719
8.840981	-5.148743
0.602492	-4.332313
-1.768826	-1.123929
8.319429	6.427922
9.745736	1.769004
-2.114514	-1.675077
-1.140604	3.868302
-0.964475	1.723390
-3.475155	-4.230042
-3.337675	-4.264270
2.596788	-4.263732
-0.774674	2.311839
0.055291	-2.289015
2.450369	-0.427545
-2.322845	-2.832069
0.376639	-0.723800
1.428073	0.564731
-1.406113	0.701490
0.380062	1.710071
2.610622	-1.888865
1.370988	-2.495239
0.376882	-1.202409
3.168029	-2.576356
7.586261	-2.847322
8.839660	-1.836619
8.540186	-2.354050
9.323170	-1.895121
7.592171	-5.362965
4.234338	-8.809134
-0.468226	-1.271990
1.139359	0.681366
5.042732	6.080684
5.973311	5.291478
0.180179	5.650292
6.851562	0.982594
5.794173	-2.234842
6.578442	-5.854159
7.335023	-4.159861
9.020650	3.265214
8.754625	2.413399
8.198957	-3.360891
4.441743	-0.609764
7.718065	0.806837
7.481371	-0.627338
5.045778	5.742398
3.395335	-2.525519
0.734396	-2.469609
-5.145068	-3.384358
-4.363051	5.359881
5.053612	7.817912
10.842680	6.368536
11.995037	-3.662519
13.306705	-12.006548
14.715262	-6.255375
2.148871	-6.380913
0.949211	2.106117
-2.905740	9.409906
3.089150	6.675539
15.706479	4.059563
12.383307	-4.630527
4.603785	-9.682888
-5.368627	-1.749612
-4.220000	1.688106
0.452245	3.822180
2.158989	-2.941599
10.102843	-10.782957
13.501502	-11.829538
11.218877	-11.189176
7.930085	-6.123545
2.910750	-5.311262
-1.797784	7.246326
3.338555	9.645640
3.898059	-0.500037
0.142367	-4.865856
-2.012907	-2.891047
-0.439482	1.933712
-5.060962	2.033031
-1.892452	-8.946412
0.442979	-4.606408
0.116698	13.602948
7.498227	-0.587828
14.271377	-4.813780
9.339924	-5.029139
7.034309	5.587057
7.258743	-1.124873
6.614798	-2.106004
5.611605	-1.008684
4.446919	-1.639237
8.332904	-5.617824
7.252623	-6.723316
1.555861	-1.661079
-3.628924	0.844190
7.550156	0.873925
12.312127	-0.925491
13.382266	-0.443072
21.462778	-3.130636
11.715055	2.685176
-2.013335	-4.606728
-0.367975	-0.715598
1.826088	-7.924054
2.947789	-3.156130
4.293317	3.654761
-0.320906	4.460014
-4.168872	6.488870
-3.124093	1.478495
-1.258152	-5.701560
-0.133626	-0.520267
5.057007	1.486875
0.741870	0.635901
-5.205005	-1.785314
0.934064	-0.136626
1.331205	-0.302076
-2.438232	-1.449127
0.918781	0.467979
-5.677192	-5.677108
-5.687735	3.350917
-6.820405	2.658159
-8.423455	3.335011
-6.596282	0.517107
-3.659096	0.043579
-1.151167	-0.361806
-1.404849	-3.044162
-3.451582	-8.444036
-16.725645	-9.268018
-16.574505	4.187692
-12.323141	5.370348
-12.583610	0.722660
-9.663181	3.307407
-6.942532	5.007105
-0.677627	2.248075
2.638911	3.036116
2.985616	-6.941075
-6.082215	-2.049850
-5.491761	6.769430
-0.654318	7.042100
-2.198276	-1.062634
-9.770638	1.364383
-7.995878	1.143063
-4.490930	-0.991495
-5.560896	1.454356
-6.187189	-3.205554
-12.380058	-7.357055
-8.459121	-3.788268
-8.616025	0.212272
-7.392199	-0.849263
-13.039208	3.063931
-6.617808	-0.938566
-3.881640	-6.410500
-2.555166	-0.005643
-2.231369	2.048819
-4.650569	3.680090
-4.848815	1.470617
-9.245075	4.341197
-0.771334	3.009226
-1.449259	-1.725493
-1.076883	-0.190713
-6.600025	-0.276219
-3.325955	-1.779198
-6.130315	-1.618189
-11.081532	-2.460979
-13.149340	13.503675
-5.404331	15.783020
-3.523990	14.047359
-1.173892	12.559387
-2.371685	-0.287079
-8.266241	-5.271627
-6.729182	-13.418664
-12.795063	-15.456041
-13.907565	7.500194
-14.411941	9.821165
-7.869063	-3.412070
-5.508859	-17.154514
-2.872717	-4.097045
-4.185769	3.441116
-3.377853	2.382266
-6.002209	9.836568
-8.620979	-1.875962
-14.685545	-7.503371
-17.595049	-1.812869
-9.926615	-3.852406
-7.129041	1.786433
-7.159207	-2.635187
-8.524654	0.345274
-5.020051	9.257824
-9.969208	5.913660
-13.565832	-1.039060
-4.300588	2.695124
2.127412	1.828233
-2.773443	-8.552348
-3.946792	-1.777274
-0.769321	7.050459
-3.257740	6.968010
-14.290356	-0.667559
-19.362581	-6.361115
-11.463261	-9.423840
-5.417296	-5.669462
3.210583	-7.929712
8.413912	-0.288516
5.753453	9.670051
0.881343	5.490243
-3.712812	-5.188298
-0.919622	-3.356611
-0.791067	3.292187
-1.359018	-0.839470
0.231345	-1.216267
-1.134790	-0.938910
-1.122167	0.171803
0.234834	1.172077
-0.897853	-0.982166
-0.277367	-2.660777
3.847439	5.581061
5.381446	-2.078726
5.119541	0.341478
7.197462	-3.841182
8.930946	-5.111372
1.989683	-4.268081
-2.674284	-2.697333
-5.034594	1.675415
-4.981754	3.402218
-5.419068	5.896823
-4.285626	1.286867
-1.292315	-1.296040
1.951865	6.394023
4.611689	0.320596
2.131109	-1.392559
9.753240	4.645368
12.063519	-9.918671
6.136359	-4.596694
3.923923	-4.848926
5.479735	-2.108300
3.133763	-0.357906
3.561170	0.158051
2.807805	-6.575538
1.471312	-5.590221
2.267270	-0.063969
2.621312	-0.408333
0.172164	-1.997344
7.001390	5.530340
4.449268	1.640566
-0.513222	-10.095872
-8.732338	-6.279887
-1.755320	-5.872155
-4.054323	0.068327
-2.666449	-2.116661
0.062729	3.197811
4.447821	0.830996
4.789361	4.217368
-2.101479	6.826835
6.989674	-0.305690
3.932814	-4.541551
1.108100	-0.813975
2.243468	-3.693007
7.067965	-1.580842
0.311908	4.464340
-3.420212	-2.253804
-5.528570	-9.282104
4.114727	-4.048600
6.402669	-2.919429
5.369553	1.050343
8.531859	-5.827854
10.201699	4.935100
6.811123	13.650650
-4.124046	10.496158
-2.337909	-2.281178
-1.793164	-11.445186
1.637401	-1.227962
3.728619	6.461455
10.246221	-1.703028
4.813323	-5.893888
1.491354	7.738253
-0.483345	9.045427
-1.425629	-2.699360
-4.681738	-9.909504
-9.706236	-9.872486
-3.975606	-6.939400
-2.834336	1.881077
3.166626	-2.939866
4.188135	-4.615314
4.061604	2.210729
1.576066	7.256124
2.449479	6.531888
2.388321	6.015827
0.093446	-2.551112
3.239520	-4.865709
3.203701	2.171473
-2.368043	7.662355
-2.427933	-1.568702
-7.401615	1.353788
-4.706658	7.392026
1.281099	10.492720
-6.017225	2.091871
-4.085206	-8.488379
4.867813	-1.624922
6.425660	4.113468
1.975711	1.137082
-1.146586	-4.801155
-1.608613	4.361027
-1.861357	1.037791
0.093671	0.217245
0.820270	-4.287215
-2.463119	2.238137
0.474306	-0.882129
1.452817	0.926026
-0.457736	0.115002
10.335508	3.837173
18.008680	0.125053
21.170799	-2.166604
27.794603	-6.543045
27.689844	-8.778304
19.797724	-8.839411
6.103042	-5.231339
2.708922	-0.609461
5.097710	7.816957
16.421516	6.974583
15.385297	-0.129780
7.418153	-7.915706
13.089771	-4.037185
13.754830	4.997653
5.223807	0.208903
5.136672	0.836857
9.982001	-2.475655
14.759156	-4.223485
24.692831	-5.003750
25.939663	-11.352770
19.319183	-7.446366
7.508502	2.652834
9.111810	0.614639
6.619465	-10.370574
5.091325	-9.869124
10.147014	-0.233683
14.925955	1.362134
23.807486	3.813891
15.370035	7.590579
11.170326	6.962862
6.769754	0.455676
8.145768	-8.408639
12.185712	-10.148005
10.719095	-3.915645
8.309496	-6.490284
7.438300	-4.094121
7.794425	6.782753
6.659101	12.286033
5.611878	15.197327
13.502369	4.249438
14.190393	-6.679546
8.276332	-9.570046
8.161362	-0.020689
15.942997	1.429338
18.657904	0.254205
10.100754	-8.138597
11.735907	11.621365
19.219460	10.887451
18.962881	9.076501
15.546807	7.444646
18.487461	6.258551
20.718962	8.560431
17.092253	3.387835
14.271939	3.496007
8.836185	3.741193
1.026926	8.392422
7.728436	6.089624
14.365235	-1.345120
14.738252	2.411137
11.026085	2.995484
5.913659	-4.665370
18.906811	1.876682
26.936905	-5.208791
19.189180	-8.299655
4.580526	-4.819926
10.807646	-5.973807
17.946552	-0.058269
13.204387	0.600493
16.152819	-2.635211
18.039177	-1.917897
20.554140	-2.831294
14.987385	6.853236
0.898729	7.649134
4.444987	-4.095908
16.074236	-3.150781
22.197605	2.788499
14.954353	-4.087735
5.285679	-8.767031
9.927870	1.768702
17.497299	14.771442
9.817349	9.853386
1.689731	1.337447
-3.936785	0.338385
-4.460555	1.594965
-7.600868	-6.665472
-3.120691	-4.974278
2.747853	-1.084213
2.177802	2.680348
2.261087	0.941724
-1.103472	1.194754
-1.544180	-2.336105
0.346251	2.426879
1.221298	0.500115
-2.937659	-1.251283
1.194036	-0.607140
-4.079106	-0.734104
-10.825076	-4.579928
-16.284851	4.625666
-17.866003	3.300084
-18.146839	5.677209
-13.511266	6.325675
-7.434610	5.346855
-0.246654	1.967181
-0.516538	-5.193175
-7.828168	-7.642253
-5.955705	-5.499436
-3.584951	-1.518763
-7.097949	-0.909274
-12.636697	3.511728
-8.670330	11.061957
-8.991741	11.178058
-15.551436	6.305104
-18.795059	12.805571
-17.073751	-0.231514
-11.996060	-1.443016
-12.771470	-3.540896
-9.497209	4.203841
-10.854270	11.449162
-6.420383	9.079520
-5.452075	1.198208
-7.207902	2.737529
-12.411659	2.238749
-11.215796	-7.066435
-12.984309	-5.922927
-9.386333	-1.528678
-5.285399	8.881475
-0.890702	9.992949
-5.642226	9.479936
-3.303826	2.417367
-2.855521	4.217711
-4.491601	0.103502
-5.817621	-2.032313
-8.231384	-7.191376
-3.463283	-5.759462
-13.417141	-0.393177
-10.099914	2.771547
-6.054283	4.367719
-6.699662	3.693412
-11.377889	-1.064284
-9.756227	-4.973347
-3.793766	4.087466
-7.648685	10.372045
-16.390692	8.190814
-18.525312	3.179015
-14.147144	-1.094573
-16.704470	3.121666
-17.489697	-7.065175
-10.101516	-19.243502
-3.729610	-14.693124
-4.008393	1.106824
-5.636293	11.350646
-7.202809	-0.430533
-8.224337	-10.038104
-16.579407	1.120469
-9.440655	5.142469
-4.915814	-6.676140
-11.503773	-6.073005
-11.137712	2.758576
-5.192646	10.206615
2.037636	10.553008
-1.940746	3.657287
-8.794988	-1.510752
-9.178239	3.207272
-12.457120	5.329058
-11.047565	2.504611
-13.124937	-3.820601
-10.000880	-6.910241
-3.333986	-7.635000
-7.037648	5.030589
-10.451005	2.353658
-15.470803	-2.333889
-5.552576	-3.218799
-0.524347	5.227739
-2.424989	-3.093144
-6.923536	-14.065263
-6.892996	-15.915996
3.498906	-3.241328
6.236611	7.132371
0.844440	0.388143
-0.696170	0.079247
1.468139	6.133919
-1.544969	3.821075
-0.433154	-4.320828
-0.203304	-1.709756
0.222618	0.884821
0.234865	5.503240
0.170538	-3.184318
0.001356	1.622316
-0.705720	2.260611
0.152234	-1.360456
-10.328014	-4.592017
-13.350339	0.925159
-15.201868	2.653723
-17.758451	4.134537
-14.952430	4.358196
-10.850225	6.552930
-0.244380	3.648684
-0.057391	-0.459567
-1.023762	-7.136631
-6.345815	-4.746162
-6.558612	3.400916
-3.344593	8.814976
-9.140379	4.780445
-15.460781	3.906950
-6.254280	5.591713
-4.697830	2.711118
-6.860112	6.528987
-8.086725	2.827228
-14.149921	0.463002
-12.162288	2.304830
-6.408079	-0.796790
-4.489346	-0.202943
-7.004112	3.355367
0.676296	3.788719
7.066908	5.973569
-5.644171	1.974346
-12.813265	2.187424
-16.562031	-6.472816
-10.926055	-6.711581
-1.110986	-5.377379
1.705982	-4.573636
-4.709440	7.795720
-7.360817	13.653706
-5.687601	8.223754
-4.402155	10.580750
-2.964463	4.007520
0.792424	-9.567683
0.633172	-11.624586
1.104985	-15.482394
-2.437054	-6.409431
-8.101088	8.161515
1.278082	8.308706
-3.789569	-1.394049
-8.533339	-3.118503
-13.725197	2.814432
-2.551501	8.006282
-2.934528	-11.147140
-10.144337	-10.573342
-7.243680	-7.284781
-4.017205	-5.829417
-9.578258	-8.498498
-14.119901	-10.641299
-14.019711	2.159417
-14.091664	-0.138060
-2.903209	-6.321074
9.115492	-12.159813
-1.425697	-4.932629
-7.972146	0.995404
-4.222177	-0.261191
-0.095532	-2.739965
-2.289642	4.870697
-12.414331	1.767895
-21.564899	8.770115
-13.863756	4.177147
1.591944	2.632735
-3.547555	5.495602
-13.002935	0.558652
-4.644433	-1.604534
-6.963734	-0.109527
-9.789793	1.987610
-11.908268	1.572377
-5.589067	-6.963213
5.841635	-7.669989
0.317730	3.884693
-9.212652	5.449377
-14.178036	2.259963
-9.222550	6.931925
0.609913	7.786616
-3.795982	-1.534851
-11.285649	-9.342896
-8.476870	-5.925575
-1.573403	0.549232
0.692959	-2.235405
5.003730	-3.432417
7.004901	5.769221
3.444606	2.439499
-3.062744	0.166112
-1.337047	-1.572525
-0.050807	-2.173256
2.156451	-1.986426
3.336718	2.554577
-0.983266	0.772119
-1.303549	-0.233726
0.781787	0.849387
-0.582190	0.228510
17.434021	-1.538578
35.003071	1.916706
46.404610	-0.312301
58.644417	2.246781
59.857613	0.602264
53.714069	0.793045
37.793236	2.039987
26.409340	1.543443
33.283638	0.686672
52.118221	0.490899
52.277496	1.204424
34.599712	5.335961
37.879494	5.094141
42.095482	3.435950
29.192564	-1.466084
28.042597	-4.592592
35.851086	-0.642598
42.377499	-0.882596
48.271225	1.477924
43.997639	-0.524883
42.706940	0.141803
43.189156	-0.500892
43.756672	-2.216219
41.281139	-0.005556
50.063644	4.218666
40.908203	2.093076
38.039509	0.184337
38.949329	-0.904356
37.233913	-2.960486
43.755798	-2.982030
43.416115	-6.004178
39.063576	0.355339
45.322945	6.426309
44.002899	5.354998
37.542122	9.392059
41.324772	3.414075
40.553505	-10.184331
41.243542	-7.923203
47.298450	-10.928429
48.335621	-4.565158
40.319599	4.816953
42.630341	3.242660
35.070755	-6.324963
29.867689	1.147523
36.976650	9.967036
42.755154	5.644314
41.387066	9.152356
41.381512	6.192485
49.212025	10.564460
40.133492	9.625471
36.746033	-3.111387
40.388031	-17.776875
41.857323	-5.881227
36.281555	-6.264330
36.720222	-2.559285
44.719353	-2.093541
41.218513	-1.067403
43.956020	-5.521109
47.381126	5.800723
44.618946	3.187751
35.451496	-1.668245
39.520092	7.510606
44.217567	8.588383
40.896832	3.264678
42.087009	0.581626
40.908127	1.968207
36.041286	4.315130
43.092209	-4.835637
44.197262	-2.817964
39.960396	-2.955599
45.769264	-0.534009
49.217361	-3.260506
39.231728	0.114141
33.971302	2.349291
40.356213	7.082703
42.547997	5.786840
44.160278	6.819194
50.610271	0.928809
42.257580	-0.863118
38.024071	-1.956039
21.660408	4.653080
9.661960	3.622694
-7.017934	-5.258609
-19.624836	-1.604401
-23.330650	1.605797
-10.870437	-1.975982
-2.794302	-4.581924
7.949734	1.727352
8.534859	1.866885
-4.652553	-0.615780
-4.715361	-1.180186
2.751737	3.357898
4.133914	-0.886681
-5.575055	1.135461
1.611781	0.649598
26.994152	0.879430
52.571629	-0.812721
66.414490	0.801241
82.030960	-0.422331
88.511871	-0.566427
75.825638	0.473241
50.619148	0.311667
35.799732	0.861620
46.342396	0.736999
73.815903	-2.084051
70.086555	-0.749859
48.788994	-2.649444
53.706875	-1.689993
64.494728	-6.882650
41.972977	-2.300924
42.490196	-2.004603
48.693222	-3.348107
59.855724	-0.728914
68.707321	2.876416
62.013916	5.047038
59.222397	4.907568
62.830914	-2.375887
61.113785	-3.087575
55.932213	2.058534
60.939785	1.665959
57.620903	-0.871027
57.476627	-3.272652
55.711742	2.440742
53.041328	-1.935512
61.861504	3.134094
59.178028	3.604094
55.064255	-2.288956
63.540722	-2.174537
61.486626	-2.087090
53.453537	-3.079126
54.205082	-1.122485
52.274063	6.557539
52.693550	1.537481
61.324150	4.466121
68.357040	1.493877
59.155918	-1.407268
55.561417	-1.333473
48.448608	2.311464
43.232723	1.323507
57.249321	-3.893652
58.534988	-0.451959
58.774731	-7.848395
61.019707	-7.615525
69.920265	-7.714329
58.479305	-5.538790
51.343277	-1.357430
58.227673	10.523020
58.302292	9.107111
51.497238	6.312687
52.543007	0.583009
56.557304	-3.994682
58.138218	1.105103
58.837910	6.659824
64.589012	-2.340955
60.154114	-3.577575
46.726025	3.224626
58.812698	-4.753213
66.078445	-2.688825
61.097473	-0.035182
54.214184	1.190949
57.021732	-1.455232
54.901215	0.268094
57.872910	1.815941
58.609688	3.241604
59.040688	1.817942
67.025566	2.338836
66.378067	1.060980
50.515934	1.163806
47.181244	0.207843
60.355747	-1.644730
64.292542	-2.045220
63.609844	-0.662845
68.686378	2.352200
58.065697	1.707046
55.801487	0.060021
33.852222	-3.012958
11.656180	-2.940875
-9.113337	2.673201
-28.970648	0.592082
-31.394899	-1.271090
-14.507096	0.625246
-1.692511	2.516379
11.335763	-2.138541
10.281308	-1.950138
-8.496806	-0.883876
-7.697052	1.424782
4.042242	-0.538685
3.862340	0.515267
-6.304708	0.968018
4.245863	-0.448015
0.750721	2.772228
7.761193	-3.538728
10.102519	0.227391
12.550787	-6.996979
14.194795	-3.170425
14.996243	-3.165692
13.289540	-3.107668
8.288543	2.172197
11.808017	2.893863
17.334509	1.900777
15.150990	-3.306142
11.992622	-8.389742
9.014739	-8.246239
14.637737	-9.119133
13.294152	-6.025862
11.393632	0.858372
14.344612	-7.481482
12.692305	-2.777327
8.385075	1.461117
4.449607	3.683530
7.952754	3.456222
19.087137	-2.050407
17.310232	-3.718704
17.427860	-1.078636
21.984529	-1.255630
15.616468	-3.817993
11.462836	-2.820088
4.744759	4.627073
9.783619	4.126697
17.841520	6.104714
17.898079	6.007412
13.825416	-3.683636
14.495890	-7.375945
14.100935	-6.489840
12.706845	-9.613385
15.170640	-5.206985
20.556694	13.756183
16.465521	11.772891
20.430399	16.179060
19.427923	6.797964
12.914793	-4.551052
18.773346	-8.959425
12.131253	4.134889
5.066871	-0.333296
7.412251	-5.985094
14.794261	-9.370554
14.148978	13.318347
10.886709	13.589766
14.340581	7.706130
12.904602	2.800251
8.943519	11.693458
6.713846	14.339062
9.417467	-4.079750
5.235986	-4.948234
15.384230	8.446204
24.356062	15.041097
16.783648	4.994947
13.337948	-5.535448
19.719460	1.135724
18.962942	5.890887
12.069460	-5.181044
6.928095	-6.789561
3.413152	-10.699279
6.350660	-3.828287
15.106733	-0.183662
15.866569	-3.398133
6.493133	-1.016036
12.748883	3.259033
13.100346	3.968530
9.863102	2.630218
10.303846	0.493662
15.837492	5.736103
21.636427	4.832008
14.300316	-2.081376
11.123116	-4.462905
8.163852	-3.284334
13.247153	-7.364614
21.423603	-4.733847
15.044209	2.735661
8.052547	5.401562
4.721102	-3.006064
2.317441	-3.065277
-2.152531	4.764956
-7.385708	0.614874
-5.041290	-6.078457
-3.077924	1.106364
-0.678454	2.769383
3.173814	0.261945
2.697656	-0.134997
-1.821382	1.331201
0.445785	-1.946112
-0.011484	-2.972147
1.033980	-0.745879
-1.749110	-1.419617
1.741294	1.647837
-10.481524	1.658018
-18.462595	4.266433
-22.778120	-3.598604
-27.645813	-5.848095
-29.963600	-7.017800
-20.327570	-7.379773
-8.473659	-5.544146
-6.093069	-2.267193
-6.188528	6.161211
-16.179390	8.022249
-14.979224	1.245741
-8.615536	-7.244474
-16.141951	-0.804739
-14.887857	-2.938441
-6.593457	-9.295941
-6.950772	-7.068508
-12.987213	-6.947071
-18.219984	-7.363182
-27.404156	0.295498
-26.071817	-2.179596
-21.485004	-0.924028
-11.174270	-0.055011
-12.090855	-6.254838
-8.255580	-9.274556
-10.810757	-4.830305
-11.230668	-2.404229
-15.706622	-1.680097
-23.335894	9.440074
-17.184162	7.227274
-14.074750	4.521389
-9.405299	-3.580964
-6.948163	-9.616281
-13.799915	-8.951788
-10.988977	-4.589494
-8.907669	-7.239096
-8.556279	-1.125235
-7.546663	4.677753
-10.324599	11.449676
-6.688020	11.495295
-17.080629	3.076986
-16.301125	-6.370535
-7.373365	-8.321571
-9.293789	-1.914518
-16.296986	0.040749
-16.854485	1.417255
-11.035323	-5.695906
-11.822162	-10.857833
-19.590664	-9.065907
-23.428459	-6.605169
-16.954777	-3.734991
-20.948086	-1.300031
-22.939381	10.623674
-17.609310	19.211832
-14.080829	15.511427
-10.557187	-3.807789
-2.594369	-7.254447
-9.018026	5.045572
-14.119123	10.735815
-17.726206	-1.610396
-9.911012	-4.126393
-8.558390	4.814377
-20.665838	0.901914
-26.128574	-4.476940
-17.536230	-9.363322
-1.668938	-6.029275
-9.756363	-6.957042
-17.516190	-0.137218
-14.986143	0.334501
-17.845428	-4.963037
-16.573236	-3.071954
-21.980326	-0.523477
-17.180655	7.076484
-1.076078	8.938583
-5.047781	-4.166530
-17.622784	-3.141823
-21.725166	2.672198
-13.883362	0.468165
-5.142541	-6.648184
-10.114139	2.283105
-15.044837	14.392165
-15.323088	12.748627
0.275700	2.929269
7.172762	-1.067317
3.198559	-0.798635
5.778584	-3.001779
3.534402	-5.909608
-0.251107	-2.343976
-0.745975	5.466523
-2.444103	1.961132
0.308563	1.188054
1.078638	-3.574091
-0.672440	2.345001
-1.047298	0.735212
0.188382	-2.323117
-1.791787	1.158650
4.629802	-2.455150
0.333474	3.908259
-0.376852	-0.635574
-0.693899	2.058727
-3.206257	-2.243704
-3.435921	-4.094699
3.009787	-3.605523
4.877536	-2.311421
4.019675	-1.415294
11.267715	3.662549
8.799411	5.648401
6.668308	3.334610
9.113170	-1.160024
8.359724	-2.117736
5.017735	-5.582821
4.161036	-6.424390
-6.155077	-1.197082
-6.373915	-11.080930
-4.484699	-0.858555
-3.908559	1.066900
-6.823680	4.397844
-0.369350	-1.561697
7.743936	-5.449834
1.429200	-7.024113
-5.333149	-2.403598
2.404284	-1.684131
2.993765	-3.300650
0.547524	0.276622
-1.218924	2.572634
0.970856	-0.854982
5.149298	-9.100881
11.631392	-6.645244
7.540824	-5.111629
7.404694	-1.216992
5.505873	0.125180
1.850452	2.559850
-0.641736	2.246970
-2.067775	3.088596
4.833279	5.115266
-4.297479	1.069386
-0.498501	-3.523800
-1.087203	-1.544370
2.984930	-2.898680
-4.494961	-2.920697
1.823797	3.620467
8.389527	-2.549278
12.526728	11.763581
3.913938	13.434711
0.228704	16.257019
0.313241	14.212056
-3.829591	-0.037749
-3.866045	-7.370036
-4.188646	-4.604742
6.750170	-3.813674
6.670968	2.852839
6.407805	4.844587
4.559433	-1.618575
-3.162112	-10.351076
-5.487690	0.250234
0.390635	3.119859
-0.673072	-1.408816
5.230936	14.168983
9.711092	2.128752
10.566422	-11.053182
15.272035	-7.411850
7.759124	-6.219646
5.821416	-0.761146
2.142108	-3.597343
0.692115	-5.663009
-0.098068	3.891894
4.187767	5.695138
4.595744	6.343976
0.490096	4.890179
-2.023969	-2.500708
-0.978150	-4.392270
1.296743	1.239352
5.109739	7.225233
4.865993	-0.452572
10.622470	1.007820
9.316448	5.666684
1.923088	5.983805
6.973437	0.103675
5.356797	-9.894463
-5.154656	-0.777615
-6.953526	4.880261
-0.849838	1.375284
-0.477413	-5.023211
1.577157	2.491919
-0.519919	1.211149
0.175297	0.381670
-2.579137	0.013950
-0.652040	2.825237
2.095145	-1.966617
-3.079764	-0.176912
0.083621	0.826649
2.913018	-3.903815
7.876793	0.700639
5.753903	2.806501
5.084520	1.212575
5.078956	2.075458
2.736417	0.895885
0.403156	-1.192723
1.065545	-3.966301
1.437307	-7.992484
14.617526	-7.266090
16.336988	3.304116
10.594456	3.861240
7.320072	-0.484254
18.749846	2.994024
14.424494	6.070503
5.809575	4.098733
0.590196	3.527523
-4.499601	-5.701347
0.656812	-2.409751
-4.370621	4.900246
-9.491852	6.529206
